label	descrip
0	喂你好我想问一下我这个原始申报密码那个申报个税的时候老是不对是怎么办呢要怎么操作他是初始的他说是初始密码是正确
0	我六月申请小规模发票可以开一季度的额度吗
0	回去了跨区域涉税事项报告
0	嗯发票问题哦不要
0	哪个拿岁月宝石在微电子哪个谁不去死啊我亲亲的哟
0	转人工
0	哎你好妈妈一个人带儿子说咱们就差一个单子也算是不是一般纳税人
0	不说了喂请讲话
0	转人工
0	我想问一下我忘记了自己的荡妇名就是荡妇民五怎么办
0	黄志伟
0	哦我想问一下就是个人超过十二万的年度申报是怎么操作的
0	就是身份证号是没错的但是
0	生病申报表发送不了什么意思
0	转人工服务
0	哦发到商会怎么弄
0	转人工服务
0	转人工服务
0	嗯就是我们有一项额外购外购商品给员工发放福利这一项是否视同销售是否需要交增值税
0	住宿费发票的开具要求
0	会麻木
0	个人所得税多缴
0	嗯
0	还有就是报年报的时候帮一把年年报的时候他跳出一个提示说当前申报纳税人相同年度存在有多条有效的弥补台弥补亏损台帐数据信息详情如下二零一五年度共两条然后我按了确定它就又返回了哦返回到首页就没办法到年度报表年度企业所得税报表已经报了这个应该怎么样操作呢
0	转人工
0	自主择业的城镇退役士兵开办个体工商户有无个人所得税优惠政策
0	转人工
0	自然人税收管理系统明真棒
0	购买发票需要人脸识别吗
0	我想问一下那个取消个人工商户的要怎么操作
0	登哥专用发票三连服六年了是否都可以使用
0	嗯个体申报无投资方信息
0	要是我证件税务登记证遗失现在登报的话没有登上那时间吧那么这个报纸有没有用
0	南海区可以减免企业所得税的企业类型有哪些
0	个人所得税起征点是多少
0	个人缴纳社保
0	个税变更信息
0	四三八八
0	那个在单位参保农药参保不进去是什么原因呢
0	帮我转人工服务人工客服
0	人工
0	嗯我想咨询一下就是发票抄税妙申请的操作流程
0	你好
0	喂
0	你
0	查询个税申报结果
0	弥补以前年度亏损无法自动跳出金额
0	喂
0	转人工
0	嗯是这样的呃我想进行那个我我们这里用那个呃
0	转人工
0	转人工服务
0	你好
0	我想要冷宫了
0	为啊我想问一下那个啊深圳国税网络发票系统老吃那个发票装会跟发票管理那一栏都都操作不了
0	今天扣了三百二十块的税那个社保是什么哪一块的
0	当期可抵扣进项税额
0	我可以转到那个东服务台吗
0	一脚血沸
0	人工服务
0	各地工商申报税个人信用系统
0	发票的事情发票验证
0	这些你妹啊自习吧
0	喂
0	小规模预缴的增值税下个月可以抵扣吗
0	人工雨林的
0	嗯我就是开那个小型的餐饮店他们说每个月都要饿每半个月就要生申报一下睡啊是怎么弄的
0	转人工
0	发票代开问题
0	我在酒店开具的发票丢失了
0	生
0	一
0	人工服务
0	人工服务
0	二企业贷开增值税专用发票
0	首饰票可以吗可以用吗
0	湖里区的企业能笨到思明区的哦救急买发票
0	我想咨询一下过去的申报的话可以在任何一个区吗还是只能在工作单位的那个区域消费
0	那我发票票种然后开票限额提高怎么操作
0	哦我想问一下现在那个军事发票那个塔的最大开票经验是好多
0	到
0	果然独资企业需要申报个人所得税吗
0	我需要查询一下那个社保扣款的情况
0	电子税务局登录使用的手机号码怎么变更
0	你好过山车报废这个还要不要出去呀
0	适用加计抵减政策的纳税人怎么申报加计低贱额
0	想问一下企业所得税多报合一是什么原因是在哪里操作呀
0	嗯我要转人工
0	请问广东通用机打发票怎么查真伪
0	额想问一下分公司合并纳税是怎么的
0	为什么无法申报成功
0	预缴所得税
0	想申请一下那个发身为怎么操作啊
0	我我我是这个房产这个房产房屋产权过户给子女的税费要交多少呢要交什么税费
0	得睡咯睡咯睡咯所得税
0	新成立的公司暂时还没有员工请问如何申报个税
0	狗屎申报软件提示该取得不允许接入亲每月争取到教练时代什么意思
0	宜昌市必定出现错误
0	喂你好我想咨询一下
0	约翰取消预约号
0	人工服务
0	哎到银行端缴税呀那个屏幕宽仁的蛋糕了怎么弄到那个系统啊
0	我想问一下小规模开具普通发票是否需要该盖公司发票章
0	我想问一下个人交交的社保的资费
0	我想问一下就是要更改那个税那个纳税的数据的话要带资料过去吗
0	喂你好
0	转人工
0	人工服务
0	我想问一下就是说我申报已经成功了吗扣脚的时候也扣了但是它提示说缴款反馈我点击缴款反馈的话它提示说我缴款失败是什么原因啊
0	咨询一下说今年的那个交易就是医保在哪个网就交交费
0	这边有一个员工增员失败说存在相同身份证号码但姓名
0	我想问一下都说分报告谁是王岐山包足之火去死吗你口语叫王希申报手指下载是吧那样初恋
0	退税退抵税被的审批
0	这些你妹啊自习吧
0	未成年缴费
0	阿文你还说别人说谁不组你就放进去连按都不按增值税离岸服务外包业务
0	增值税申报一九四二跟实际不符
0	金税盘被锁死
0	你好
0	呃使用过的固定资产怎么填写申报表
0	身体一般纳税人
0	年年度缴费社保年度缴费基数是多少
0	税率调整
0	汽车购置税是怎么查询的
0	你是狗啊
0	喂你好我是这样的我更笨门票得用发票领用了两个月了但是我在开票的时候发现就说哦开票的时候他的号码编码是下个月的现在开的是下个月自动生成的但是我们这一个月的八天吗他没有我先用这个是
0	我来了
0	我想问一下那个加计扣除的操作
0	嗯无法申报
0	附加税的表达不出来
0	请问财务报表申报有什么规定
0	嗯台湾等到瞌睡
0	如果海底的卡就直接坐车过去啊
0	扣缴个人所得税
0	为什么我在季报申报的时候出现一个异常错误是什么原因
0	保险扣费问题
0	就是残保金提交不上去那边显示要要填个人的身份证信息
0	给我炫舞经验那个猪肉的水乳都不对啊
0	十
0	房产契税
0	发票面额升位怎么操作
0	嗯
0	实物登陆实名登录是血啊企业的名称吗
0	我想申报我想咨询那些申报表怎么填
0	呃我想问一下那个差旅费在哪里申报呀
0	喂你好
0	这个营业执照如果我不做了百姓需要注册
0	我一定听因为爱情按按按的二十种击碎的
0	哦
0	哦我现在是要多缴的城建税
0	我现在深圳睡午觉
0	生产经营所得投资人增加投资人怎么增加呢
0	个体户如何注销税务
0	我收到一个短信说二月份的这个个税没有申报但实际上我已经申报了为什么会出现这样的短信通知呢
0	我想问一下
0	如何查询员工
0	哎你好我问一下那个就是个税的话是如何缴纳的
0	电子税务局实名认证操作指南
0	请问一下那个个体户要办理税务登记证需要哪些材料
0	喂
0	喂
0	爱上你个头啊赶紧转一下吧
0	不能扣税
0	当然人工
0	嗯都是那个就是前面四项附表这个东西怎么打不进进来呀就出去
0	那个社保自己缴纳要带什么资料
0	申请十万位版本
0	人工服务
0	我开支了红字增值税专用发票的信息表但是呢上床税务局他返回来的信息是信息表的金额税额大一篮子发票的金额不能开具这是为什么
0	我想我一定还是我们那个哥哥虽我只能听到他那个锁屏的时候尼玛这时间让我出去谁给我加个符号是国行还是不在线然后弄啥用
0	是不是现在这里可以作废然后再重新再试一次
0	那个
0	相信我
0	我的妈
0	帮我转人工服务
0	您能再说一遍吗
0	嗯上月个税在没有扣除专项扣除的基础上
0	人工服务
0	企业里面申报需要报那个个人所得税吗
0	一件零申报怎么操作
0	五地址跨区变更怎么样办理
0	个税手续费返还操作
0	之前开的废物
0	税收减免优惠备案
0	额小孩子的医保什么时候扣费每年
0	外地小孩在本次交易社保一年的费用是多少
0	本期已认证发票本期不抵扣怎么操作报税
0	哎小规模增值税申报表然后这个甜头数据为什么发送不了也保存不了呢
0	那个月那天是不是企业所得税啊
0	办理停保能够从单位重新签约
0	我想人工
0	社保问题社保的问题
0	个人所得税
0	我要咨询下小孩的社保的所在地要怎么更换
0	你好不太平
0	讲人工
0	喂我想咨询就是恶意的的公司怎么为另外一个公司交纳税款
0	又是个复式楼
0	代开专
0	人工服务
0	会是这样的
0	进口鸡肉增值税税率是多少
0	这么屌财务报表财务报表修改之后和我的年报他说不一致
0	哦我这边的话就是什么零岁五是什么意思啊
0	那个你在忙什么我这么喜欢我妈妈的好像是这样吧
0	呃
0	龙岗区税务局电话
